id,price
11446,7966.225372524452
11447,762.5219260339927
11448,893.3237848750591
11449,1739.2131835362711
11450,1199.0182027173778
11451,5867.201147306533
11452,4260.401324701361
11453,826.9566575216222
11454,1478.8437880349188
11455,15211.451132089229
11456,7929.8994217737945
11457,654.6787488072177
11458,13645.514201594942
11459,694.1874109840428
11460,15362.326287509992
11461,5357.023800684994
11462,1173.0780682578243
11463,2512.0746532351504
11464,13548.691904238573
11465,2841.8769202107774
11466,15419.051343633731
11467,16610.0012686387
11468,16223.132259462205
11469,11075.096369641162
11470,6148.667654297913
11471,18833.143462102562
11472,4956.496733911999
11473,8760.08964997243
11474,5171.884130756053
11475,2876.2070891546455
11476,2834.403114911711
11477,3753.194047749927
11478,4593.67976344079
11479,678.2792065834019
11480,913.8030660656518
11481,673.4651002369583
11482,1845.8892252570536
11483,8950.618269769251
11484,6571.811135200523
11485,4946.676043154699
11486,4204.250731393003
11487,886.108979568151
11488,6576.168965690478
11489,3617.046119066532
11490,5619.5202018356285
11491,4226.80284186711
11492,4128.277747461327
11493,2711.9658608025547
11494,847.3544962852097
11495,4194.101229758697
11496,834.5060562186645
11497,1686.1376290104859
11498,7356.4700242737545
11499,2797.6843993499842
11500,8631.083389062824
11501,7702.884235731235
11502,15215.9320531431
11503,658.2768069783378
11504,1896.6210870787838
11505,12325.94792761507
11506,955.3870911327808
11507,1180.1011840734486
11508,1526.118849913501
11509,538.5673587115712
11510,753.1732894398806
11511,1081.1386575295
11512,561.0604995306921
11513,3916.7265960516997
11514,2284.433604701814
11515,2459.014175608585
11516,14228.79872709014
11517,2526.2505480648038
11518,751.8453431239759
11519,1815.0369937870546
11520,9835.655433786074
11521,508.34574386550685
11522,2174.427925547757
11523,6401.029170604144
11524,4496.274567581217
11525,6565.998441910413
11526,15185.825910151338
11527,1700.5443964826204
11528,4990.509940193419
11529,3038.219884165568
11530,7760.92000883191
11531,848.7059604601777
11532,4059.527092713221
11533,2308.605841414741
11534,13294.394748023195
11535,6613.517119363815
11536,2519.6511156917763
11537,3092.257941426482
11538,1945.0035800495343
11539,490.2485827214059
11540,597.6004712182184
11541,4989.884786924787
11542,2856.0990353813304
11543,18960.15665774666
11544,3156.7921794655385
11545,13845.487475030191
11546,7295.202019393681
11547,5224.942889179541
11548,7299.753187300808
11549,7991.997435504865
11550,4664.994491542146
11551,2467.9227892983727
11552,2304.4640194852736
11553,630.6660738882379
11554,18048.287444101945
11555,13840.87403721495
11556,4556.331473848239
11557,3222.0655295583038
11558,1302.6257715726797
11559,403.13860608499226
11560,11660.06586793583
11561,6569.270633546646
11562,2183.7584372964957
11563,4845.587121693322
11564,5947.46350601622
11565,5859.822674342822
11566,5095.383406023829
11567,508.38571505306163
11568,5068.2123811829715
11569,4377.5948922118005
11570,442.3209971133524
11571,1091.6285349018567
11572,3166.7441346217875
11573,8965.717308218591
11574,1111.805627019376
11575,1159.8082890055657
11576,4317.183132647937
11577,601.9444311993475
11578,2283.441743489012
11579,8946.598879685953
11580,1066.3450270817943
11581,2209.708290483371
11582,1029.846164715827
11583,682.1383797849817
11584,3759.309568944179
11585,612.2642594644822
11586,6371.117733483294
11587,3906.468374496488
11588,4115.968830290582
11589,5991.630043629447
11590,16809.871281334545
11591,1055.497905536216
11592,1071.5434330847406
11593,908.648085198035
11594,3450.6960073891314
11595,1505.4735981631889
11596,1762.0974513629972
11597,7533.833216487208
11598,866.741965361678
11599,498.8741578919826
11600,933.9935060604093
11601,1215.2857301232038
11602,1739.590152468424
11603,965.86899729373
11604,899.997989093577
11605,712.9817467552689
11606,7654.796012333014
11607,4294.761721353753
11608,2805.392124822598
11609,1131.4005942942122
11610,4053.075832039418
11611,5133.496882131606
11612,5149.394669399037
11613,9216.402813356037
11614,1933.3697913285657
11615,908.1134278179156
11616,876.5456035525467
11617,524.4189200470373
11618,3415.5305063907226
11619,3290.3258136931427
11620,793.1012366446112
11621,617.1376563176341
11622,3381.673692493663
11623,1371.289209229817
11624,2490.8637811780945
11625,10511.910152876037
11626,789.9575699128895
11627,2869.5753312475454
11628,862.4816927492284
11629,647.4965002656631
11630,2480.931272219402
11631,648.3731316617504
11632,3970.6161714923733
11633,8027.482539888743
11634,719.0726283924055
11635,9946.738045868722
11636,4859.689506240796
11637,1032.0399216256246
11638,3160.315804437585
11639,10460.878152853518
11640,10359.267739264742
11641,517.6800219447873
11642,421.85447321055835
11643,6637.744141846822
11644,15912.683326084149
11645,795.6720490472253
11646,13909.22852118153
11647,969.615642246943
11648,1032.0020317735139
11649,4286.41231696161
11650,9281.039669160531
11651,3557.253472827344
11652,1368.1492423962895
11653,6658.085859318773
11654,12634.37362287666
11655,935.6201079958446
11656,769.0774266539943
11657,15261.493748354678
11658,4332.867796020817
11659,4792.459482015823
11660,14721.239126349386
11661,1599.715205799549
11662,626.0985644918414
11663,2198.776482313271
11664,11344.157752344909
11665,1057.9541572522662
11666,1893.2775084588945
11667,2432.8279689609644
11668,970.1440764770064
11669,16791.67909210133
11670,11679.275606465118
11671,1133.2332160247365
11672,2230.457959974558
11673,7813.675377898406
11674,563.2669885251744
11675,856.9270838444181
11676,13768.1737791731
11677,2786.9703693757456
11678,4105.6253321147915
11679,9264.10164394826
11680,1029.4950425670504
11681,725.3876135914334
11682,13889.350698787643
11683,1005.3262798333876
11684,4124.930049004027
11685,1189.6684362871079
11686,12024.461346982536
11687,492.14939149476186
11688,1871.0463921868804
11689,1443.939816289947
11690,954.9577936772316
11691,11567.170413974804
11692,2773.8666134262144
11693,1158.737001209403
11694,6049.709165437649
11695,2052.8539381105716
11696,2972.534172369483
11697,6887.49932267477
11698,14182.237445875775
11699,1352.9554760019191
11700,5813.664602103354
11701,664.0130802505732
11702,3013.1483745659098
11703,2665.588187933618
11704,5111.321237181195
11705,10486.821066110359
11706,15729.233291286731
11707,1375.6699033544005
11708,2860.8638464795094
11709,4390.738523769955
11710,1118.6122681085722
11711,5897.214884923738
11712,9310.58404126982
11713,514.5843501534155
11714,8857.13029386839
11715,15800.50133321469
11716,4431.6059601734305
11717,1669.3523064825386
11718,6816.888579648621
11719,801.1224900463026
11720,882.3015170203116
11721,9643.201968776597
11722,14207.398092851772
11723,712.1245199106575
11724,2792.455366280896
11725,975.8192369497824
11726,1878.0991453221254
11727,6311.893871313792
11728,15713.00038277354
11729,13244.148705455007
11730,891.7880192450034
11731,4137.529481125479
11732,10462.242203678776
11733,1511.563645442448
11734,1281.5133419046501
11735,618.368243521461
11736,1048.010685674778
11737,4480.297138180136
11738,975.1832045672213
11739,3275.255643275054
11740,438.29138908288905
11741,1096.9409800974627
11742,1860.4306670850133
11743,5020.718862757324
11744,770.1609073288632
11745,6931.55206385969
11746,2340.9643277974533
11747,1481.633426583784
11748,632.8770796825147
11749,4580.426539435069
11750,1589.7734547925447
11751,2253.8420942286793
11752,5267.16569450912
11753,2320.583589092235
11754,2864.426262726514
11755,2463.2064608252635
11756,15430.801496021475
11757,7008.455241963526
11758,2751.793463872319
11759,2321.0999092638885
11760,637.8487459692146
11761,3397.137937399323
11762,2488.921023135352
11763,16895.197691829755
11764,8691.948180166517
11765,9631.757567382323
11766,1064.5582213840826
11767,573.2945329167296
11768,2169.8735422116833
11769,4124.758111652021
11770,1011.1152074919023
11771,723.0374518670137
11772,700.4482729937258
11773,5274.358986065246
11774,8414.287273681772
11775,8396.870380552107
11776,2009.0952977816312
11777,3398.8413240288755
11778,16538.07842311923
11779,6646.985998568985
11780,6418.270169922127
11781,1141.891201449058
11782,4024.5876992669528
11783,4563.195686004646
11784,943.9376033452704
11785,2717.83293383446
11786,1721.0993866393746
11787,4030.4380527678745
11788,3356.3316323009553
11789,598.2598120089492
11790,816.0934410022574
11791,12060.303418404274
11792,614.5683004239245
11793,2614.2605195320316
11794,487.87264875663186
11795,685.8052340854979
11796,4364.111233787117
11797,16398.803018598745
11798,1514.514420821642
11799,1091.6917424212447
11800,5025.69688973344
11801,13034.172394276937
11802,1319.1148096675706
11803,2502.3916537840923
11804,1783.4158856361623
11805,16885.509786144605
11806,1774.9541395026272
11807,537.0891555174235
11808,1057.7793430444153
11809,1304.1192596041478
11810,1328.3262860595023
11811,3091.5587356045808
11812,2816.562116218033
11813,1093.4118313588606
11814,583.0839791536318
11815,4652.586956029428
11816,737.8418582470958
11817,1622.471212101385
11818,4454.273567536823
11819,2878.799321376091
11820,676.3057171544438
11821,2679.141592287144
11822,1010.6535716539556
11823,4050.6066354851137
11824,529.0081272790271
11825,2984.453913790371
11826,4351.073407465646
11827,8720.642765415745
11828,5216.880104025932
11829,1257.079222859907
11830,3040.2994712554196
11831,3615.1744640576744
11832,5657.8947546476975
11833,5102.490944086526
11834,890.1715423131855
11835,13227.225116957366
11836,1134.5100276444568
11837,1280.503028521463
11838,828.4535120065489
11839,3362.993887165803
11840,15310.3774576966
11841,3562.9441651059124
11842,15398.351998171474
11843,2595.1100529056694
11844,731.5942206372315
11845,838.7012839170211
11846,17719.130497369024
11847,2365.7779860574483
11848,1325.0330008934156
11849,3095.2413439398506
11850,2407.846681687358
11851,11619.767426795186
11852,845.7541409268902
11853,7583.410885553312
11854,1156.7079981644888
11855,752.7474843514724
11856,8353.022424349056
11857,698.6952979580678
11858,4179.165422756131
11859,1769.1018439048353
11860,521.6922529868411
11861,6116.893058063007
11862,772.8281485227994
11863,2408.9593634598705
11864,3446.418856663905
11865,7076.324698564584
11866,616.3128313911943
11867,693.118276733268
11868,7046.502804504526
11869,1292.002905296266
11870,1479.906138874815
11871,1243.8862863863028
11872,4885.582208934408
11873,1879.8825235569634
11874,1348.6925939049988
11875,13231.65748931638
11876,1093.4920939497079
11877,1103.9850546765965
11878,602.4039167660603
11879,9705.56581749743
11880,1272.4596054636531
11881,352.41883919896736
11882,8374.452308865508
11883,5965.846007892952
11884,3240.9219711305245
11885,971.9900766890587
11886,11504.482971690852
11887,330.89100218513795
11888,864.3882795136788
11889,644.473131936782
11890,8491.232358942747
11891,1699.2068535157737
11892,4456.372201329866
11893,804.3587545280488
11894,5701.865334417476
11895,603.0973514065804
11896,8462.38549487413
11897,596.1439362677597
11898,13524.595459653574
11899,2696.50456101749
11900,1555.609729557253
11901,12919.065504782237
11902,1041.8400185729988
11903,631.3221234999396
11904,816.9791926103344
11905,16830.6275337286
11906,607.6645276373843
11907,975.5221542693143
11908,5838.172493183827
11909,1535.0978714245762
11910,8462.123014559633
11911,836.7663477031524
11912,2645.9811333732523
11913,5558.7364213910605
11914,757.8740303099648
11915,1210.3367945567074
11916,3757.3652998049356
11917,7060.4811886178995
11918,756.2766356663392
11919,1248.4030795241783
11920,3039.1461980420377
11921,6286.390694969432
11922,5354.954212576412
11923,4556.255258545982
11924,4041.6917665004407
11925,3604.017571113886
11926,2240.957875638246
11927,10982.27247259966
11928,767.5245075898624
11929,8969.266359138983
11930,6530.596767502953
11931,6340.07787503746
11932,1166.7303609757132
11933,6393.958537323988
11934,1515.90917607981
11935,3656.4597542007036
11936,882.0031279279069
11937,537.091296238897
11938,3685.6355917696187
11939,399.0314629552181
11940,908.3749970693739
11941,3883.388047399633
11942,16216.549361071562
11943,4734.265535033399
11944,3367.328664295911
11945,552.3204123533105
11946,3178.2590349201882
11947,7671.999364704041
11948,4188.920000392816
11949,6730.935445388244
11950,599.5635622284176
11951,6418.624706900433
11952,5867.796196621351
11953,3720.675128959821
11954,828.1649945903046
11955,5382.021533828043
11956,1613.9881565812216
11957,1363.350323245059
11958,6528.969160755353
11959,1182.3702288433033
11960,18678.132020342397
11961,498.3072262680489
11962,5063.819056648451
11963,8398.214939474685
11964,3098.1669016857277
11965,1893.855131992735
11966,4082.228743321665
11967,8469.381325752649
11968,913.243819190749
11969,17125.151559673173
11970,715.4339793720437
11971,7572.469052599226
11972,625.1466871592311
11973,652.4004577095116
11974,823.8638197586874
11975,492.04032376389614
11976,1064.6627673906892
11977,3171.9524460989433
11978,2494.402268131178
11979,1301.9011531931997
11980,384.0862526924416
11981,525.89215330654
11982,7038.684969817434
11983,4737.8092660654775
11984,1798.5730183733372
11985,6254.916796643351
11986,416.44711119578005
11987,5405.658706771569
11988,1429.4773786200694
11989,396.9016508504724
11990,12959.854841168966
11991,2416.3442474848034
11992,770.98741244762
11993,1762.3339722741066
11994,6349.182004863435
11995,7800.485857027266
11996,5029.084405255031
11997,463.2960641288223
11998,3708.764116633981
11999,366.9965066362579
12000,439.1137504279277
12001,13586.213075323896
12002,6723.603634188635
12003,712.4982050885733
12004,785.4868491758707
12005,4372.445878175036
12006,528.8007756220068
12007,10424.284929154393
12008,6545.088397834207
12009,1318.9956047846563
12010,1628.230358158111
12011,2610.686141327386
12012,1839.8446246195035
12013,727.3243223556565
12014,3190.5644803937194
12015,4882.79295405967
12016,815.0822363309794
12017,1797.2694857478823
12018,931.0360756367422
12019,792.4651042176133
12020,14920.911728310877
12021,1003.0128842156805
12022,1557.4739050017124
12023,585.041482839642
12024,2387.7992231263115
12025,732.941752868001
12026,16940.64573663716
12027,18243.344877941643
12028,3035.5341248728096
12029,890.8166129321685
12030,3721.4546777705677
12031,5770.025765948131
12032,797.6666780881797
12033,5698.280811380493
12034,667.8712614786295
12035,1118.2521045116446
12036,1924.3442182210383
12037,1524.115897493606
12038,3718.7838133687646
12039,2498.7233476982783
12040,729.7899208612298
12041,4118.8926895861205
12042,3460.3188981117464
12043,11364.831387892322
12044,2437.657925543062
12045,3005.80047537022
12046,6401.968094690253
12047,1154.9342718418347
12048,3949.676239635979
12049,431.3788849555717
12050,4470.249140922007
12051,1752.717509433317
12052,1729.352144560733
12053,673.5183873852702
12054,3339.4377828867964
