id,price
12814,2689.8116761748133
12815,3242.9488779264
12816,5437.198539461879
12817,4714.785521777197
12818,5129.0205497958195
12819,8061.449402194435
12820,4855.59789891364
12821,8496.54280815486
12822,7078.955970858955
12823,8391.710305640929
12824,2465.6206204289756
12825,7651.541276465006
12826,1751.4404329600916
12827,4873.925172386371
12828,2185.8803716868656
12829,3259.8730845862196
12830,1438.7747236301257
12831,2546.0360241336093
12832,2594.9099134466296
12833,4359.254999339551
12834,3037.0983805091532
12835,6317.6891652301565
12836,2669.2497895787837
12837,5360.229930026585
12838,2167.106884242546
12839,2380.8011439357633
12840,5113.923542125658
12841,2587.645647590608
12842,2064.542956054619
12843,4072.6419819830694
12844,2599.567259317172
12845,6591.472639897205
12846,5222.948665704115
12847,1874.1228172833626
12848,2114.4384624094664
12849,2289.895215120402
12850,2935.6579570671893
12851,3532.5876651316853
12852,2958.9553475611588
12853,3642.688400134806
12854,2657.208879431091
12855,2612.613148719056
12856,8368.938072045818
12857,3937.1185995813667
12858,2495.985207195332
12859,4898.192007328984
12860,2754.78045428948
12861,2753.756198595774
12862,2407.362016518754
12863,5081.591212733428
12864,1742.2269496869772
12865,2634.336949439569
12866,1514.8441316047279
12867,6238.166181164389
12868,2837.5823151422246
12869,3615.3994543438394
12870,8203.246770331461
12871,3283.597206207089
12872,3596.0445711586044
12873,5262.541960055339
12874,1819.3425392808435
12875,4788.840635580772
12876,2556.7609786766984
12877,2728.6944382007023
12878,4621.893814967857
12879,2509.3176089358976
12880,2317.793979614735
12881,2119.53574099113
12882,2692.53880243238
12883,2247.776079687606
12884,2506.8822788876464
12885,2800.9689919626408
12886,2976.324959594122
12887,1989.1831236734217
12888,2243.72230371531
12889,7545.8537348878945
12890,2511.5190207728315
12891,3091.19153596035
12892,4393.167439384005
12893,2136.015747729464
12894,3975.496107427247
12895,3537.29269360269
12896,2315.4789615691197
12897,2170.37190701854
12898,3345.1209049773893
12899,7083.810007349473
12900,7407.277813394694
12901,6745.485247406134
12902,1661.0788694325247
12903,1535.521902836886
12904,4087.757229876767
12905,3858.2993736601757
12906,7001.2890440470765
12907,2552.7767064149975
12908,2811.2100392087864
12909,2298.280197859761
12910,2536.123898292203
12911,2672.809891219441
12912,3979.7189856684367
12913,2128.12164430425
12914,2332.5802548893403
12915,5054.4257970284
12916,2202.3649036211855
12917,7179.9359355740935
12918,3961.3242715234783
12919,5309.035042713857
12920,1922.3395640889946
12921,1930.0145976016356
12922,2972.414535553379
12923,3015.5451429937843
12924,2657.744815954047
12925,1708.216801463549
12926,1692.1564892521315
12927,2030.7003244953444
12928,2140.7144835091076
12929,2759.7404926905556
12930,2102.3170614495075
12931,5336.033367470963
12932,2840.8854063059684
12933,7091.836879826402
12934,3608.7557881253865
12935,2837.5758243442274
12936,2728.068588457444
12937,3644.7050501142403
12938,4636.3857881869435
12939,3199.2165158883518
12940,3539.8704136917827
12941,3112.7222304848183
12942,1452.1807100917704
12943,2824.720938125647
12944,2701.2584709647417
12945,3337.5946812105485
12946,4396.9081990878785
12947,5470.074564071156
12948,2263.252367135565
12949,1920.0985123254575
12950,5755.574115979699
12951,2518.46589967366
12952,2159.59229253985
12953,2661.037793927781
12954,3714.5097915921597
12955,2609.2549849381835
12956,3396.3394129898916
12957,1393.8346603315654
12958,2806.5715590218006
12959,5154.413097153901
12960,4201.780862509338
12961,1576.5638965529083
12962,2905.135619255403
12963,1941.4708253585416
12964,1953.378130517474
12965,8104.673963801322
12966,2073.9742314154546
12967,3063.325059841006
12968,3024.706724070593
12969,2678.2500809096646
12970,1937.685887296079
12971,2659.497832328227
12972,4233.11132016798
12973,4499.188612557793
12974,5309.567590130666
12975,2709.591418816769
12976,2662.797716323993
12977,4748.4115111311985
12978,2428.8159403622567
12979,7470.929539215986
12980,7716.325001495407
12981,2299.9947174778827
12982,3344.8257087494003
12983,1710.5877639713249
12984,2674.530047419532
12985,5302.529869068593
12986,2447.135896123903
12987,8065.41020138047
12988,3753.159037875181
12989,2486.606307114882
12990,2818.898222121389
12991,2679.1453308131095
12992,2192.6200077342733
12993,2249.828477175689
12994,1749.9397821798657
12995,2321.5268678956318
12996,3134.3293484270225
12997,3107.859375735161
12998,4432.32012159774
12999,8551.015434607638
13000,2454.307051683337
13001,5616.511669843032
13002,4565.732453918268
13003,2082.3417929524994
13004,2814.1404812229166
13005,5480.065092850396
13006,2434.7299794848814
13007,2365.1630474145118
13008,3021.867163127673
13009,2344.601417060453
13010,2377.954331754101
13011,2128.4351382528657
13012,2551.8872653584212
13013,4944.720754653057
13014,4187.659581964011
13015,3974.5409698097806
13016,3091.777217250056
13017,4431.673194214442
13018,2361.682378969093
13019,2572.692721944561
13020,1720.5378161939948
13021,2754.1591744630696
13022,2527.727776518901
13023,1610.6396768974596
13024,2078.0807083369014
13025,2790.295218227802
13026,2512.8193293197073
13027,1660.3322051337386
13028,3572.4473863366743
13029,1932.9015273352727
13030,1702.4744381070832
13031,2807.7189101429376
13032,2338.975894773561
13033,2208.3094978223585
13034,2882.7460735771247
13035,2509.4305937883255
13036,5995.543041813309
13037,3075.7306015743566
13038,2573.590699682165
13039,2214.2591175587168
13040,4396.706104064041
13041,3287.5225351322165
13042,5029.450615136002
13043,2520.689026379013
13044,2179.1197261111392
13045,5680.37587706397
13046,2602.6038439575395
13047,3607.7370099805344
13048,2310.957349846097
13049,2992.803063759136
13050,4709.143353192915
13051,1429.24561459709
13052,1958.145788406112
13053,2318.452350594629
13054,1892.6092218166912
13055,2958.972383676522
13056,7503.1276173430915
13057,2062.5542905616812
13058,3072.7660775049367
13059,2655.4743503100526
13060,2623.968054602943
13061,2487.503510099852
13062,4855.904736903536
13063,5961.575072615268
13064,2474.509700521664
13065,1945.905337335709
13066,2066.238235787117
13067,7201.06803241058
13068,4252.991829950279
13069,3022.0986593907946
13070,2702.7246836856502
13071,5581.38463583107
13072,7128.435681760995
13073,4287.7750792605
13074,3216.412234565927
13075,8431.158996779599
13076,4282.031831763432
13077,2056.360918808794
13078,4622.396132703434
13079,2133.760672364023
13080,2444.3125408747555
13081,7996.159175998911
13082,9698.887054199091
13083,4187.249890752489
13084,2143.1375451013864
13085,2806.011807387532
13086,3580.4498127344496
13087,2266.5177356184076
13088,2401.277431612124
13089,4850.60552066114
13090,2269.373211588489
13091,3285.001028155789
13092,3491.186141811872
13093,2358.09676775115
13094,2580.6876779490995
13095,1907.3726512628843
13096,2529.403675079203
13097,2864.918520133102
13098,8338.625900347684
13099,4803.78551465635
13100,2944.904831972608
13101,2343.7329535509944
13102,2186.0986124552715
13103,2002.530066035221
13104,1883.7489142882343
13105,2809.7263338735
13106,4297.327212548046
13107,1984.8208573762035
13108,5820.965160059863
13109,2509.1373895356037
13110,2775.891467731594
13111,2184.904103578088
13112,2409.753193176566
13113,2121.5986150667795
13114,2872.6851338738043
13115,2191.659151762303
13116,5663.025461888095
13117,6830.797457079319
13118,3214.0288569444165
13119,2752.8262391017747
13120,2836.221395272999
13121,9821.504422334154
13122,2740.917521691388
13123,8051.283091391904
13124,2589.1021363045297
13125,5230.2148475419435
13126,2121.449070241114
13127,2124.6890140094883
13128,2582.6944970944733
13129,4337.90884763526
13130,3121.7741233597135
13131,2725.433420167268
13132,4559.439747959635
13133,1818.2663561189656
13134,5145.161566489306
13135,2692.914430499055
13136,1597.2032571670206
13137,2651.3154434947546
13138,4526.306380786449
13139,3033.5787873061854
13140,1991.9931783445963
13141,3906.9301402537762
13142,2307.2858512944013
13143,3250.2136321716494
13144,2343.1845182773413
13145,5352.404401511167
13146,3071.5922706945325
13147,4777.6445404587375
13148,2191.930418807917
13149,2254.476156940538
13150,2284.5457927714497
13151,2618.7676755309626
13152,5572.615143923356
13153,2836.376118469867
13154,1509.122412870899
13155,2716.9983839585193
13156,5307.0966779614355
13157,7888.708789257591
13158,1942.853858685408
13159,2455.723492712068
13160,2593.402084202138
13161,2047.2059504117055
13162,3069.2739803233476
13163,6463.149206540702
13164,3127.5950168175546
13165,2331.964231019122
13166,7256.256561760935
13167,2089.4464170390684
13168,2727.681596101947
13169,1713.6791492411257
13170,3627.8125839289723
13171,2046.400041704466
13172,3289.887689806852
13173,3527.3569910630245
13174,8767.651511154207
13175,2707.735221861186
13176,3099.0500096905253
13177,2810.859511585388
13178,5956.379876249421
13179,4133.485134865077
13180,4040.413566737826
13181,4139.90388494978
13182,4225.270998153501
13183,8826.947122713253
13184,3680.548698389512
13185,3936.9656571930395
13186,2626.305275252976
13187,3434.136442973129
13188,2119.6465896376358
13189,2722.0664405947846
13190,2073.14610478932
13191,4311.942659539143
13192,7021.505511449144
13193,4754.264483697188
13194,2101.4279924505845
13195,2318.0878920909463
13196,2384.298217837628
13197,4519.3744918816365
13198,6509.12187590795
13199,5720.705083258612
13200,2629.7299640725314
13201,2364.878493148078
13202,5419.128695968282
13203,2700.339644923748
13204,5706.4979040575945
13205,1754.752850941526
13206,3512.787257508733
13207,2490.5774063842828
13208,4230.684356444076
13209,6322.907308021113
13210,2982.9624953799716
13211,2240.5593933496984
13212,2115.205529676925
13213,1937.3516014698348
13214,4929.388558142003
13215,7585.528284514032
13216,2657.0204749135855
13217,2409.729360907902
13218,7729.033429717793
13219,2417.8507398547517
13220,2007.5778618480012
13221,3505.3417957408155
13222,2360.86297317743
13223,4633.561533751393
13224,1835.1241842293134
13225,3250.676330571447
13226,6364.0943524975755
13227,2255.0580988056145
13228,3360.0794505899707
13229,3407.848324153356
13230,7729.460766830689
13231,3195.2686326933645
13232,2111.0513103056137
13233,2542.337806021179
13234,2609.617884653324
13235,3687.8867159744177
13236,2347.382565574312
13237,6149.586872691336
13238,1893.5652952463427
13239,4220.094247318805
13240,6968.137384629809
13241,5655.021094093105
13242,5740.289626131244
13243,2124.5690458138893
13244,2899.7127542425096
13245,2440.9413796358504
13246,7593.747581288421
13247,3592.226859163194
13248,7198.242445944388
13249,2345.7951402689696
13250,4956.202720371617
13251,5477.970341529491
13252,6536.304801943299
13253,6921.390091079247
13254,1814.8426790059202
13255,2556.1983447640505
13256,2710.863042932337
13257,2335.0365607119447
13258,6120.194025621275
13259,1822.7525903424148
13260,1838.9993161083794
13261,4086.073963556751
13262,2961.8578877527525
13263,3834.5458174504033
13264,7600.272158764574
13265,2687.521393103182
13266,2212.3752274290273
13267,2434.9756746000694
13268,3063.5492324164024
13269,4795.8293904684215
13270,2298.946035641221
13271,2025.6626919041603
13272,7503.531261868498
13273,2126.281594766514
13274,2552.981269813607
13275,2345.399672989007
13276,1882.9824990038544
13277,5268.171527599825
13278,6192.945763514647
13279,4393.33747803911
13280,3760.0573193705563
13281,2771.5095129649917
13282,4651.281338807125
13283,2793.994577415997
13284,2818.236561373908
13285,5213.753787503429
13286,2460.0722556374985
13287,2657.208879431091
13288,2718.542328715394
13289,4504.830477830275
13290,3279.0289078430587
13291,3136.2412047203006
13292,2259.481490914066
13293,2287.536982905798
13294,1969.84244329405
13295,8705.633054849408
13296,7697.988112892641
13297,6594.370069164148
13298,5417.500139730869
13299,5626.713864200144
13300,7286.041345418253
13301,2216.8114244558665
13302,4379.091692794936
13303,2363.4235106126316
13304,2391.221961004243
13305,2583.2825387452094
13306,1578.4263076746556
13307,2664.794781676662
13308,2697.669486826582
13309,4665.629129877585
13310,8127.842845831545
13311,5784.6850377991095
13312,1976.9704212900326
13313,7392.33612572057
13314,1778.9635880245874
13315,7204.6532745991935
13316,2577.789973585656
13317,3186.263950128672
13318,2454.6161526581673
13319,2445.3422327531225
13320,4273.76860674194
13321,3218.5570796740467
13322,6692.38011421119
13323,6406.174836998888
13324,3536.3027673551387
13325,3509.888095253677
13326,4202.32465494568
13327,3419.361213534154
13328,6220.173179037834
13329,2118.871178051737
13330,2390.559899210758
13331,4403.792185373567
13332,3496.4796661793625
13333,1775.6116745496993
13334,2713.305310610044
13335,1613.760887663976
13336,3268.2741790288787
13337,2564.963312654083
13338,1479.0048223798572
13339,2590.8088159043773
13340,2502.7404171692674
13341,3680.8256625139443
13342,6004.037210856768
13343,2364.4081346591774
13344,2714.917284467634
13345,4226.823253325385
13346,1927.182705147339
13347,2790.127412271004
13348,2333.032171326623
13349,2614.2917747690353
13350,3931.9939210381103
13351,2758.2423727613127
13352,4926.129332902781
13353,3012.186172551227
13354,2980.1452200730605
13355,2547.4596938592545
13356,3845.6191734928407
13357,2179.3427087268174
13358,3018.514569715596
13359,2517.7326889052965
13360,2814.1085775969573
13361,4294.046381930851
13362,6071.392539664623
13363,6295.961877795327
13364,4122.397170244918
13365,2687.588641650946
13366,2755.955610474165
13367,5630.383223887189
13368,2751.92615776242
13369,3380.8743868703746
13370,2969.3438500688617
13371,7837.053820470845
13372,4269.948400275526
13373,2853.225993262131
13374,2141.6277346951315
13375,5641.1154739403955
13376,7497.514086302626
13377,2451.3307266526335
13378,2370.8618310962634
13379,3634.319930542006
13380,4982.423146977302
13381,1831.9845099217996
13382,2206.1402570249766
13383,2042.116933486724
13384,2426.0158203075307
13385,2812.1567875181727
13386,1997.0902915575064
13387,8546.193555890477
13388,6022.008048353801
13389,2171.631965840911
13390,4328.753093770914
13391,6747.289243714156
13392,8269.572009841686
13393,2573.6206520771825
13394,3769.971995936732
13395,2366.1458323291654
13396,2734.6637427869255
13397,2188.735408331736
13398,2544.218049758431
13399,3325.560714557354
13400,2457.1729144411656
13401,6686.79630512551
13402,6541.6343759995125
13403,4521.328922049362
13404,2143.4609920886114
13405,4295.724697826229
13406,2370.917907082362
13407,5470.678153817291
13408,2927.8202729450636
13409,2906.170392991698
13410,2391.744114255609
13411,3533.219744397461
13412,2537.0370343751392
13413,1635.546109651746
13414,2098.1237867166424
13415,2310.9033774976874
13416,2772.6019268436867
13417,2582.7814867361362
13418,5576.901022783868
13419,2652.0753729457842
13420,4994.287064864356
13421,5354.788076544999
13422,1913.7027172840517
13423,2888.273344287361
13424,5224.040263931702
13425,1460.3507419328585
13426,2925.368045130735
13427,2084.326812858334
13428,1985.2295002577932
13429,6746.048808202311
13430,2438.0076415841922
13431,6454.896576465436
13432,3026.427138653215
13433,2578.644748926755
13434,1653.8774573051373
13435,3370.504346808996
13436,1525.9878260505789
13437,2862.659028408085
